Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
14.62024,S,14.62024,0.360773,0,0.3588422,0,0,47.65631,8.510269,0,53.41116,70.23986,2.747543,-37.8509658534562,-37.8465988750741,-0.574951849069612,402.475691806692,400.450018279142,40.3294608820808,84.24911,84.24911,8560.719,577.1642
14.63024,S,14.63024,0.3604402,0,0.3588266,0,0,47.65631,8.492558,0,53.41116,70.23986,2.747543,-37.8390072365638,-37.834650130351,-0.574210904334729,402.098675553477,400.071671786295,40.3237187731658,84.24452,84.24452,8564.72,577.5674
14.64024,S,14.64024,0.3601076,0,0.358811,0,0,47.65631,8.474873,0,53.41116,70.23986,2.747543,-37.8270680086422,-37.822720757138,-0.573470712418945,401.72178134069,399.693444587178,40.3179840661698,84.23993,84.23993,8568.717,577.9706
14.65024,S,14.65024,0.359775,0,0.3587953,0,0,47.65631,8.457219,0,53.41116,70.23986,2.747543,-37.8151481726173,-37.8108107554349,-0.572731467347799,401.345008598657,399.315336488075,40.3122567516243,84.23532,84.23532,8572.71,578.3738
14.66024,S,14.66024,0.3594426,0,0.3587796,0,0,47.65631,8.439587,0,53.41116,70.23986,2.747543,-37.8032487121359,-37.7989211186526,-0.571992532717518,400.96835789702,398.937347285337,40.306536826425,84.23071,84.23071,8576.699,578.7769
14.67024,S,14.67024,0.3591102,0,0.3587639,0,0,47.65631,8.421987,0,53.41116,70.23986,2.747543,-37.7913666585761,-37.7870488665587,-0.571254653586179,400.59182830246,398.559476805118,40.3008242800168,84.2261,84.2261,8580.685,579.1799
14.68024,S,14.68024,0.358778,0,0.3587482,0,0,47.65631,8.404411,0,53.41116,70.23986,2.747543,-37.779499522338,-37.7751915156263,-0.570517410858613,400.215420440249,398.181724898405,40.2951191060357,84.22147,84.22147,8584.666,579.5828
14.69024,S,14.69024,0.3584458,0,0.3587324,0,0,47.65631,8.467582,0,53.41116,70.23986,2.747543,-37.8218943392128,-37.8175192583543,-0.575263896466233,399.83858907438,397.803549714274,40.2893664671996,84.21683,84.21683,8588.645,579.9857
14.70024,S,14.70024,0.3581132,0,0.3587166,0,0,47.65631,8.450151,0,53.41116,70.23986,2.747543,-37.8101167282188,-37.8057513143911,-0.574538559145846,399.461878180162,397.42549220958,40.2836210817366,84.21218,84.21218,8592.619,580.3886
14.71024,S,14.71024,0.3577808,0,0.3587008,0,0,47.65631,8.432751,0,53.41116,70.23986,2.747543,-37.798368443386,-37.7940126760456,-0.5738142773244,399.08528708742,397.047552091267,40.2778829390916,84.20753,84.20753,8596.59,580.7914
14.72024,S,14.72024,0.3574484,0,0.358685,0,0,47.65631,8.415377,0,53.41116,70.23986,2.747543,-37.7866445105617,-37.7822983762639,-0.573090546535489,398.708816330119,396.669729115949,40.2721520337543,84.20287,84.20287,8600.557,581.1942
14.73024,S,14.73024,0.3571161,0,0.358669,0,0,47.65631,8.398025,0,53.41116,70.23986,2.747543,-37.7749290373506,-37.7705925204737,-0.572367390062179,398.332465445998,396.292023199187,40.2664283599816,84.1982,84.1982,8604.52,581.5969
14.74024,S,14.74024,0.3567839,0,0.3586532,0,0,47.65631,8.380701,0,53.41116,70.23986,2.747543,-37.763228482638,-37.7589015658451,-0.571644970885924,397.956233907342,395.914434191968,40.2607119104005,84.19353,84.19353,8608.479,581.9996
14.75024,S,14.75024,0.3564519,0,0.3586372,0,0,47.65631,8.363408,0,53.41116,70.23986,2.747543,-37.7515502988372,-37.7472329629588,-0.570923467510221,397.580121883574,395.536961870776,40.255002675853,84.18884,84.18884,8612.434,582.4022
14.76024,S,14.76024,0.3561199,0,0.3586213,0,0,47.65631,8.346139,0,53.41116,70.23986,2.747543,-37.7398890186909,-37.7355812480555,-0.570202608299314,397.204129599741,395.15960606673,40.2493006498975,84.18415,84.18415,8616.385,582.8047
14.77024,S,14.77024,0.355788,0,0.3586053,0,0,47.65631,8.32889,0,53.41116,70.23986,2.747543,-37.7282481136938,-37.7239498980729,-0.569482059529271,396.828256086988,394.782366576181,40.2436058294295,84.17944,84.17944,8620.333,583.2072
14.78024,S,14.78024,0.3554561,0,0.3585893,0,0,47.65631,8.31167,0,53.41116,70.23986,2.747543,-37.7166211373654,-37.7123324558412,-0.568762480886932,396.452501599754,394.405243260052,40.2379182047478,84.17474,84.17474,8624.277,583.6096
14.79024,S,14.79024,0.3551245,0,0.3585733,0,0,47.65631,8.294483,0,53.41116,70.23986,2.747543,-37.7050190138535,-37.7007398488786,-0.568043732673907,396.076865897549,394.02823586999,40.232237767548,84.17002,84.17002,8628.218,584.0119
14.80024,S,14.80024,0.3547928,0,0.3585572,0,0,47.65631,8.277315,0,53.41116,70.23986,2.747543,-37.6934233608205,-37.6891536990861,-0.567325395795029,395.701348922745,393.651344341423,40.2265645137169,84.16529,84.16529,8632.154,584.4142
14.81024,S,14.81024,0.3544613,0,0.3585411,0,0,47.65631,8.260177,0,53.41116,70.23986,2.747543,-37.6818515690352,-37.677591391152,-0.566608005760789,395.32595005668,393.274568435933,40.2208984337859,84.16056,84.16056,8636.087,584.8164
14.82024,S,14.82024,0.3541299,0,0.358525,0,0,47.65631,8.243063,0,53.41116,70.23986,2.747543,-37.6703006515882,-37.666049944844,-0.56589109690989,394.950669874387,392.897907944904,40.2152395229433,84.15582,84.15582,8640.016,585.2186
14.83024,S,14.83024,0.3537985,0,0.3585089,0,0,47.65631,8.225975,0,53.41116,70.23986,2.747543,-37.6587591898517,-37.6545179359383,-0.565174956400133,394.575507512127,392.521362773961,40.2095877735056,84.15106,84.15106,8643.94,585.6207
14.84024,S,14.84024,0.3534673,0,0.3584927,0,0,47.65631,8.20891,0,53.41116,70.23986,2.747543,-37.647242078987,-37.6430102655964,-0.564459297073716,394.200463122598,392.144932679719,40.203943180661,84.1463,84.1463,8647.862,586.0227
14.85024,S,14.85024,0.3531361,0,0.3584765,0,0,47.65631,8.191876,0,53.41116,70.23986,2.747543,-37.6357413815532,-37.6315189865323,-0.563744716529306,393.825536938847,391.768617498265,40.1983057336217,84.14154,84.14154,8651.78,586.4247
14.86024,S,14.86024,0.352805,0,0.3584603,0,0,47.65631,8.174862,0,53.41116,70.23986,2.747543,-37.6242555946804,-37.6200426086296,-0.563030353293501,393.450728040971,391.392417080587,40.1926754302146,84.13676,84.13676,8655.694,586.8267
14.87024,S,14.87024,0.3524741,0,0.3584441,0,0,47.65631,8.157878,0,53.41116,70.23986,2.747543,-37.6127852262807,-37.6085816285939,-0.5623169601854,393.076036671635,391.016331272707,40.1870522607384,84.13197,84.13197,8659.604,587.2286
14.88025,S,14.88025,0.3521432,0,0.3584278,0,0,47.65631,8.140919,0,53.41116,70.23986,2.747543,-37.6013357324082,-37.5971415101843,-0.561604063782683,392.701462239802,390.640359866009,40.1814362202261,84.12719,84.12719,8663.511,587.6305
14.89025,S,14.89025,0.3518124,0,0.3584115,0,0,47.65631,8.123984,0,53.41116,70.23986,2.747543,-37.5898961882656,-37.5857113258824,-0.560891764978632,392.32700543381,390.264502761151,40.1758273027017,84.12238,84.12238,8667.413,588.0323
14.90025,S,14.90025,0.3514817,0,0.3583952,0,0,47.65631,8.107079,0,53.41116,70.23986,2.747543,-37.5784869642499,-37.5743114406089,-0.560180583761695,391.952665569118,389.888759655143,40.1702254969893,84.11757,84.11757,8671.312,588.434
14.91025,S,14.91025,0.3511511,0,0.3583788,0,0,47.65631,8.090199,0,53.41116,70.23986,2.747543,-37.5670876892397,-37.5629214894431,-0.559469953577294,391.578442162518,389.513130448645,40.1646307975786,84.11275,84.11275,8675.207,588.8357
14.92025,S,14.92025,0.3508205,0,0.3583624,0,0,47.65631,8.073341,0,53.41116,70.23986,2.747543,-37.5557102837582,-37.5515533933142,-0.558759936513601,391.20433539416,389.137614923105,40.1590431983384,84.10793,84.10793,8679.099,589.2373
14.93025,S,14.93025,0.3504901,0,0.358346,0,0,47.65631,8.056506,0,53.41116,70.23986,2.747543,-37.5443448069456,-37.5401972181146,-0.558050004821147,390.830345152403,388.762212959315,40.1534626984149,84.10309,84.10309,8682.986,589.6389
14.94025,S,14.94025,0.3501598,0,0.3583296,0,0,47.65631,8.039703,0,53.41116,70.23986,2.747543,-37.5329892926088,-37.5288509770226,-0.557341532200758,390.456471345391,388.386924457933,40.1478892832175,84.09825,84.09825,8686.87,590.0403
14.95025,S,14.95025,0.3498295,0,0.3583131,0,0,47.65631,8.022922,0,53.41116,70.23986,2.747543,-37.5216685541223,-37.5175395053075,-0.556633230322845,390.082713634264,388.011749071266,40.1423229510387,84.09339,84.09339,8690.75,590.4418
14.96025,S,14.96025,0.3494993,0,0.3582966,0,0,47.65631,8.006168,0,53.41116,70.23986,2.747543,-37.5103513152732,-37.5062315105301,-0.555925960660809,389.709071991451,387.636686764544,40.1367636915564,84.08853,84.08853,8694.626,590.8431
14.97025,S,14.97025,0.3491693,0,0.3582801,0,0,47.65631,7.98944,0,53.41116,70.23986,2.747543,-37.4990604147299,-37.4949498411381,-0.555219234270287,389.335545768937,387.261737274513,40.1312114993378,84.08366,84.08366,8698.499,591.2445
14.98025,S,14.98025,0.3488393,0,0.3582636,0,0,47.65631,7.972735,0,53.41116,70.23986,2.747543,-37.4877834379387,-37.4836820794968,-0.554513167566604,388.962135621538,386.886900462096,40.1256663677861,84.07878,84.07878,8702.368,591.6458
14.99025,S,14.99025,0.3485094,0,0.358247,0,0,47.65631,7.956055,0,53.41116,70.23986,2.747543,-37.4765228664225,-37.4724307091332,-0.553807644134434,388.588840606582,386.51217616338,40.1201282914685,84.0739,84.0739,8706.233,592.0471
15.00025,S,15.00025,0.3481796,0,0.3582304,0,0,47.65631,7.939405,0,53.41116,70.23986,2.747543,-37.4652821823483,-37.461199206985,-0.553103044263838,388.21566092677,386.137564179683,40.1145972611495,84.069,84.069,8710.095,592.4482
15.01025,S,15.01025,0.3478499,0,0.3582137,0,0,47.65631,7.922774,0,53.41116,70.23986,2.747543,-37.4540494555325,-37.4499756521229,-0.552398653940826,387.842596510206,385.763064431532,40.1090732747336,84.06409,84.06409,8713.952,592.8494
15.02025,S,15.02025,0.3475203,0,0.3581971,0,0,47.65631,7.906172,0,53.41116,70.23986,2.747543,-37.4428361205115,-37.4387714687709,-0.551695257028583,387.469647171385,385.388676725212,40.1035563222866,84.05918,84.05918,8717.806,593.2504
15.03025,S,15.03025,0.3471908,0,0.3581803,0,0,47.65631,7.889594,0,53.41116,70.23986,2.747543,-37.4316456463968,-37.4275901338664,-0.550992349060702,387.0968122951,385.014400832239,40.0980463989192,84.05426,84.05426,8721.656,593.6514
15.04025,S,15.04025,0.3468614,0,0.3581637,0,0,47.65631,7.873045,0,53.41116,70.23986,2.747543,-37.4204740689919,-37.4164276737666,-0.550290543157893,386.724092490827,384.640236563865,40.0925434936106,84.04933,84.04933,8725.503,594.0524
15.05025,S,15.05025,0.346532,0,0.3581469,0,0,47.65631,7.856516,0,53.41116,70.23986,2.747543,-37.4093079648738,-37.405270677426,-0.549588900236537,386.351486920847,384.266183865451,40.0870476047311,84.04439,84.04439,8729.346,594.4532
15.06025,S,15.06025,0.3462028,0,0.3581301,0,0,47.65631,7.840016,0,53.41116,70.23986,2.747543,-37.3981677072525,-37.3941395097654,-0.548888134310626,385.978995730703,383.892242478712,40.0815587235107,84.03944,84.03944,8733.185,594.8541
15.07025,S,15.07025,0.3458736,0,0.3581133,0,0,47.65631,7.823534,0,53.41116,70.23986,2.747543,-37.3870438502807,-37.3830247333825,-0.548187601215363,385.606618764677,383.518412239734,40.0760768476211,84.03448,84.03448,8737.02,595.2549
15.08025,S,15.08025,0.3455445,0,0.3580965,0,0,47.65631,7.807082,0,53.41116,70.23986,2.747543,-37.375937397274,-37.371927341688,-0.547487983920653,385.234355857204,383.14469297467,40.0706019679043,84.02952,84.02952,8740.851,595.6556
15.09025,S,15.09025,0.3452155,0,0.3580796,0,0,47.65631,7.790652,0,53.41116,70.23986,2.747543,-37.3648418885522,-37.360840877512,-0.54678906511789,384.862206906968,382.771084574246,40.0651340773753,84.02454,84.02454,8744.679,596.0563
15.10025,S,15.10025,0.3448866,0,0.3580627,0,0,47.65631,7.774253,0,53.41116,70.23986,2.747543,-37.3537752067587,-37.3497832222483,-0.546091062115678,384.490171237391,382.397586750372,40.0596731668762,84.01955,84.01955,8748.503,596.457
15.11025,S,15.11025,0.3445578,0,0.3580457,0,0,47.65631,7.757878,0,53.41116,70.23986,2.747543,-37.3427154930523,-37.3387325208599,-0.545393555818851,384.118249183524,382.024199433509,40.0542192314399,84.01456,84.01456,8752.323,596.8575
15.12025,S,15.12025,0.3442291,0,0.3580288,0,0,47.65631,7.741521,0,53.41116,70.23986,2.747543,-37.3316746634595,-37.3277006942762,-0.544696297874716,383.746440565098,381.65092243491,40.0487722685829,84.00956,84.00956,8756.14,597.2581
15.13025,S,15.13025,0.3439004,0,0.3580118,0,0,47.65631,7.725192,0,53.41116,70.23986,2.747543,-37.3206477607385,-37.3166827754432,-0.543999924687046,383.374745251272,381.277755615496,40.0433322694576,84.00455,84.00455,8759.952,597.6585
15.14025,S,15.14025,0.3435719,0,0.3579948,0,0,47.65631,7.708894,0,53.41116,70.23986,2.747543,-37.3096377656872,-37.3056817445932,-0.543304498344015,383.003163081596,380.904698806388,40.0378992245956,83.99953,83.99953,8763.761,598.0589
15.15025,S,15.15025,0.3432434,0,0.3579777,0,0,47.65631,7.692613,0,53.41116,70.23986,2.747543,-37.2986476496185,-37.2947005819586,-0.542609429007979,382.631693866012,380.531751808904,40.0324731304268,83.99449,83.99449,8767.566,598.4592
15.16025,S,15.16025,0.3429151,0,0.3579606,0,0,47.65631,7.676361,0,53.41116,70.23986,2.747543,-37.2876789090371,-37.2837407776556,-0.541915166818193,382.260337000231,380.158914409461,40.0270539788798,83.98946,83.98946,8771.368,598.8595
15.17025,S,15.17025,0.3425868,0,0.3579435,0,0,47.65631,7.660128,0,53.41116,70.23986,2.747543,-37.27671762784,-37.2727884239333,-0.541221036565774,381.889092816526,379.786186533553,40.0216417686351,83.98441,83.98441,8775.166,599.2598
15.18025,S,15.18025,0.3422586,0,0.3579264,0,0,47.65631,7.643924,0,53.41116,70.23986,2.747543,-37.2657787190231,-37.2618584219533,-0.540527961812297,381.517961100228,379.413567957662,40.0162364891378,83.97935,83.97935,8778.96,599.66
15.19025,S,15.19025,0.3419305,0,0.3579092,0,0,47.65631,7.627743,0,53.41116,70.23986,2.747543,-37.2548517454214,-37.2509403409026,-0.539835430330333,381.146941740436,379.041058562579,40.0108381349552,83.97428,83.97428,8782.75,600.0601
15.20025,S,15.20025,0.3416024,0,0.357892,0,0,47.65631,7.611591,0,53.41116,70.23986,2.747543,-37.2439451540645,-37.2400426247726,-0.539143713755641,380.776034542306,378.668658144655,40.0054466979382,83.96921,83.96921,8786.537,600.4602
15.21025,S,15.21025,0.3412745,0,0.3578747,0,0,47.65631,7.595462,0,53.41116,70.23986,2.747543,-37.2330549701379,-37.2291612999202,-0.538452703433917,380.405238949419,378.296366539977,40.0000621710242,83.96413,83.96413,8790.32,600.8602
15.22025,S,15.22025,0.3409467,0,0.3578575,0,0,47.65631,7.579352,0,53.41116,70.23986,2.747543,-37.2221782061946,-37.2182933861132,-0.537761879376712,380.034555638051,377.924183614435,39.9946845523506,83.95903,83.95903,8794.1,601.2602
15.23025,S,15.23025,0.3406189,0,0.3578402,0,0,47.65631,7.56327,0,53.41116,70.23986,2.747543,-37.2113238125367,-37.2074478240486,-0.537071971120059,379.663983591114,377.552109144511,39.9893138327594,83.95393,83.95393,8797.875,601.6601
15.24025,S,15.24025,0.3402912,0,0.3578228,0,0,47.65631,7.547211,0,53.41116,70.23986,2.747543,-37.2004793681016,-37.1966121960916,-0.53638265270105,379.293523118736,377.180143030864,39.9839500063523,83.94881,83.94881,8801.646,602.0599
15.25025,S,15.25025,0.3399636,0,0.3578055,0,0,47.65631,7.531182,0,53.41116,70.23986,2.747543,-37.1896572920178,-37.1857989198769,-0.535694118145225,378.923173603999,376.808285049977,39.9785930652906,83.9437,83.9437,8805.415,602.4598
15.26025,S,15.26025,0.3396362,0,0.3577881,0,0,47.65631,7.515172,0,53.41116,70.23986,2.747543,-37.1788501261985,-37.1750005448237,-0.535005793136984,378.552935711184,376.436535052838,39.9732430074788,83.93856,83.93856,8809.18,602.8596
15.27025,S,15.27025,0.3393087,0,0.3577706,0,0,47.65631,7.499188,0,53.41116,70.23986,2.747543,-37.1680578819193,-37.1642170709321,-0.534318461539512,378.182808494714,376.064892890436,39.9678998229828,83.93342,83.93342,8812.94,603.2593
15.28025,S,15.28025,0.3389814,0,0.3577532,0,0,47.65631,7.483228,0,53.41116,70.23986,2.747543,-37.1572820427624,-37.1534499883181,-0.533631680974576,377.81279220198,375.693358398857,39.9625635062923,83.92827,83.92827,8816.697,603.6589
15.29025,S,15.29025,0.3386542,0,0.3577357,0,0,47.65631,7.467292,0,53.41116,70.23986,2.747543,-37.1465240997974,-37.142700787098,-0.532945529052391,377.442886663119,375.321931399288,39.9572340511209,83.92311,83.92311,8820.45,604.0585
15.30025,S,15.30025,0.3383271,0,0.3577181,0,0,47.65631,7.451379,0,53.41116,70.23986,2.747543,-37.135776598861,-37.1319620166909,-0.532259703093115,377.073091782383,374.950611787421,39.9519114542089,83.91795,83.91795,8824.199,604.4581
15.31026,S,15.31026,0.338,0,0.3577006,0,0,47.65631,7.435493,0,53.41116,70.23986,2.747543,-37.1250504780189,-37.1212446046154,-0.531575018004018,376.703406950878,374.579399349672,39.9465957041477,83.91276,83.91276,8827.945,604.8575
15.32026,S,15.32026,0.337673,0,0.357683,0,0,47.65631,7.419631,0,53.41116,70.23986,2.747543,-37.1143422507795,-37.1105450739337,-0.530890783054176,376.333832807534,374.208293907228,39.9412867964358,83.90758,83.90758,8831.688,605.257
15.33026,S,15.33026,0.3373461,0,0.3576653,0,0,47.65631,7.403787,0,53.41116,70.23986,2.747543,-37.1036424770424,-37.0998539872435,-0.530206742129874,375.964368467069,373.837295375648,39.935984729133,83.90238,83.90238,8835.426,605.6564
15.34026,S,15.34026,0.3370193,0,0.3576477,0,0,47.65631,7.387977,0,53.41116,70.23986,2.747543,-37.0929720327089,-37.089192206171,-0.529524043862314,375.595014050705,373.466403461876,39.9306894888127,83.89717,83.89717,8839.16,606.0557
15.35026,S,15.35026,0.3366926,0,0.35763,0,0,47.65631,7.372184,0,53.41116,70.23986,2.747543,-37.0823065650547,-37.0785353921523,-0.528841524098252,375.225769111285,373.095618116242,39.9254010736899,83.89195,83.89195,8842.891,606.455
15.36026,S,15.36026,0.3363659,0,0.3576123,0,0,47.65631,7.356415,0,53.41116,70.23986,2.747543,-37.0716644530802,-37.0679019232867,-0.528159376863227,374.856634236293,372.724939105294,39.9201194800393,83.88673,83.88673,8846.618,606.8542
15.37026,S,15.37026,0.3360394,0,0.3575945,0,0,47.65631,7.340673,0,53.41116,70.23986,2.747543,-37.0610342845485,-37.0572803753503,-0.527478362737361,374.487608503249,372.354366309824,39.9148446965298,83.88149,83.88149,8850.342,607.2534
15.38026,S,15.38026,0.3357129,0,0.3575767,0,0,47.65631,7.324955,0,53.41116,70.23986,2.747543,-37.050416048721,-37.0466707483432,-0.526797728901554,374.118692207741,371.983899610621,39.9095767193585,83.87624,83.87624,8854.062,607.6525
15.39026,S,15.39026,0.3353865,0,0.3575589,0,0,47.65631,7.309259,0,53.41116,70.23986,2.747543,-37.0398186881459,-37.0360819829621,-0.526117669381348,373.749885150597,371.61353879907,39.9043155427823,83.87099,83.87099,8857.777,608.0516
15.40026,S,15.40026,0.3350602,0,0.357541,0,0,47.65631,7.293586,0,53.41116,70.23986,2.747543,-37.0292377323691,-37.0255096088588,-0.525438145371634,373.381186769493,371.243283711257,39.899061161446,83.86573,83.86573,8861.49,608.4506
15.41026,S,15.41026,0.3347341,0,0.3575231,0,0,47.65631,7.277937,0,53.41116,70.23986,2.747543,-37.018671195642,-37.0149516392116,-0.524759218960586,373.012597744446,370.873134203138,39.8938135693737,83.86046,83.86046,8865.199,608.8495
15.42026,S,15.42026,0.3344079,0,0.3575052,0,0,47.65631,7.262315,0,53.41116,70.23986,2.747543,-37.0081225588298,-37.0044115509582,-0.524081192828046,372.644117090402,370.5030900959,39.8885727575626,83.85517,83.85517,8868.904,609.2485
15.43026,S,15.43026,0.3340819,0,0.3574872,0,0,47.65631,7.246715,0,53.41116,70.23986,2.747543,-36.9975913205342,-36.9938888473933,-0.523403733250086,372.275745050526,370.133151215695,39.8833387203471,83.84988,83.84988,8872.605,609.6473
15.44026,S,15.44026,0.3337559,0,0.3574692,0,0,47.65631,7.231139,0,53.41116,70.23986,2.747543,-36.987074996153,-36.9833810449899,-0.522726747094444,371.907481485079,369.763317413512,39.878111452993,83.84457,83.84457,8876.303,610.0461
15.45026,S,15.45026,0.3334301,0,0.3574512,0,0,47.65631,7.215585,0,53.41116,70.23986,2.747543,-36.9765760706043,-36.972890627275,-0.522050350776447,371.539325820277,369.393588515503,39.8728909496019,83.83926,83.83926,8879.997,610.4449
15.46026,S,15.46026,0.3331043,0,0.3574331,0,0,47.65631,7.20006,0,53.41116,70.23986,2.747543,-36.9660880906357,-36.9624111370784,-0.521374777126742,371.171278364637,369.023964412394,39.8676772019472,83.83394,83.83394,8883.688,610.8436
15.47026,S,15.47026,0.3327785,0,0.357415,0,0,47.65631,7.18455,0,53.41116,70.23986,2.747543,-36.9556209802708,-36.9519525085081,-0.520699381980534,370.803338919259,368.654444895568,39.8624702082438,83.82861,83.82861,8887.374,611.2422
15.48026,S,15.48026,0.332453,0,0.3573968,0,0,47.65631,7.16907,0,53.41116,70.23986,2.747543,-36.9451673007113,-36.9415072909831,-0.520024949201009,370.435507359356,368.285029830915,39.857269958868,83.82327,83.82327,8891.057,611.6408
15.49026,S,15.49026,0.3321274,0,0.3573787,0,0,47.65631,7.153612,0,53.41116,70.23986,2.747543,-36.9347315153985,-36.931079954852,-0.519351020887889,370.067783515726,367.915719039621,39.8520764487752,83.81791,83.81791,8894.735,612.0394
15.50026,S,15.50026,0.331802,0,0.3573605,0,0,47.65631,7.138176,0,53.41116,70.23986,2.747543,-36.9243136251998,-36.9206705001146,-0.518677659129349,369.700166808055,367.546512342872,39.8468896722998,83.81255,83.81255,8898.411,612.4379
15.51026,S,15.51026,0.3314766,0,0.3573422,0,0,47.65631,7.122763,0,53.41116,70.23986,2.747543,-36.9139027017055,-36.9102679992527,-0.518004724226998,369.332657586295,367.17740967113,39.8417096251733,83.80717,83.80717,8902.083,612.8363
15.52026,S,15.52026,0.3311513,0,0.3573239,0,0,47.65631,7.107378,0,53.41116,70.23986,2.747543,-36.9035176243856,-36.8998913270708,-0.517332681842134,368.965255602341,366.808410766107,39.8365362984705,83.80179,83.80179,8905.751,613.2347
15.53026,S,15.53026,0.3308261,0,0.3573056,0,0,47.65631,7.092014,0,53.41116,70.23986,2.747543,-36.8931400133398,-36.8895221054695,-0.516661275861043,368.597960790834,366.439515553298,39.8313696858274,83.7964,83.7964,8909.415,613.633
15.54026,S,15.54026,0.330501,0,0.3572872,0,0,47.65631,7.076674,0,53.41116,70.23986,2.747543,-36.8827847659752,-36.8791752356106,-0.515990343302272,368.230772525729,366.070723809185,39.8262097825097,83.791,83.791,8913.076,614.0313
15.55026,S,15.55026,0.330176,0,0.3572688,0,0,47.65631,7.061356,0,53.41116,70.23986,2.747543,-36.8724399630685,-36.8688387965648,-0.515319922970929,367.86369112397,365.70203542946,39.8210565833952,83.78558,83.78558,8916.733,614.4296
15.56026,S,15.56026,0.329851,0,0.3572504,0,0,47.65631,7.046059,0,53.41116,70.23986,2.747543,-36.8621130543565,-36.8585202389128,-0.514650007105991,367.496716416605,365.333450235309,39.8159100834392,83.78016,83.78016,8920.387,614.8278
15.57026,S,15.57026,0.3295261,0,0.3572319,0,0,47.65631,7.030791,0,53.41116,70.23986,2.747543,-36.8518055353263,-36.8482210527708,-0.513980991519563,367.129848219905,364.964968033018,39.8107702736389,83.77473,83.77473,8924.036,615.2259
15.58026,S,15.58026,0.3292014,0,0.3572134,0,0,47.65631,7.015546,0,53.41116,70.23986,2.747543,-36.8415059789495,-36.8379298139149,-0.513312596814864,366.763086049728,364.596588743113,39.8056371477855,83.76929,83.76929,8927.682,615.624
15.59026,S,15.59026,0.3288767,0,0.3571949,0,0,47.65631,7.000317,0,53.41116,70.23986,2.747543,-36.831231263672,-36.8276634103283,-0.512644256437317,366.396430081397,364.228312117241,39.8005107053357,83.76382,83.76382,8931.324,616.022
15.60026,S,15.60026,0.3285521,0,0.3571763,0,0,47.65631,6.985119,0,53.41116,70.23986,2.747543,-36.8209684931475,-36.8174089276708,-0.511977173345274,366.029880205357,363.860138036194,39.7953909337167,83.75837,83.75837,8934.963,616.4199
15.61026,S,15.61026,0.3282275,0,0.3571577,0,0,47.65631,6.96994,0,53.41116,70.23986,2.747543,-36.8107236122407,-36.8071723264072,-0.511310268756728,365.663436252838,363.492066321157,39.7902778311434,83.75289,83.75289,8938.598,616.8179
15.62026,S,15.62026,0.3279031,0,0.3571391,0,0,47.65631,6.954788,0,53.41116,70.23986,2.747543,-36.8004951420803,-36.7969521164213,-0.510644342056908,365.297097654454,363.124096808218,39.785171387837,83.74741,83.74741,8942.229,617.2158
15.63026,S,15.63026,0.3275787,0,0.3571203,0,0,47.65631,6.939653,0,53.41116,70.23986,2.747543,-36.7902746256899,-36.7867398537215,-0.509978399835044,364.930864754996,362.756229417903,39.7800716039526,83.74192,83.74192,8945.856,617.6136
15.64026,S,15.64026,0.3272544,0,0.3571016,0,0,47.65631,6.924546,0,53.41116,70.23986,2.747543,-36.780074492314,-36.7765479559425,-0.509313365652711,364.564737361116,362.388463946564,39.7749784704099,83.73641,83.73641,8949.48,618.0114
15.65026,S,15.65026,0.3269302,0,0.3570828,0,0,47.65631,6.909459,0,53.41116,70.23986,2.747543,-36.7698872870184,-36.7663689725034,-0.508648874741892,364.198715353563,362.020800265057,39.7698919817762,83.7309,83.7309,8953.101,618.4091
15.66026,S,15.66026,0.3266061,0,0.357064,0,0,47.65631,6.894396,0,53.41116,70.23986,2.747543,-36.7597199631124,-36.7562098572798,-0.507984934863608,363.832798127078,361.6532381747,39.7648121325411,83.72536,83.72536,8956.717,618.8067
15.67026,S,15.67026,0.3262821,0,0.3570452,0,0,47.65631,6.879358,0,53.41116,70.23986,2.747543,-36.7495611007762,-36.7460591860476,-0.507321786609531,363.466986023114,361.285777591053,39.7597389147884,83.71983,83.71983,8960.33,619.2043
15.68026,S,15.68026,0.3259581,0,0.3570263,0,0,47.65631,6.864338,0,53.41116,70.23986,2.747543,-36.7394250945115,-36.7359313632632,-0.506658809097929,363.101278823786,360.918418285631,39.7546723268107,83.71429,83.71429,8963.939,619.6019
15.69026,S,15.69026,0.3256342,0,0.3570074,0,0,47.65631,6.849346,0,53.41116,70.23986,2.747543,-36.729296559472,-36.7258109910595,-0.505996840519139,362.735676046275,360.551160183929,39.7496123585186,83.70873,83.70873,8967.545,619.9995
15.70026,S,15.70026,0.3253104,0,0.3569884,0,0,47.65631,6.834375,0,53.41116,70.23986,2.747543,-36.7191898886772,-36.7157124738927,-0.505335151337128,362.370178318333,360.184003067397,39.7445590071182,83.70316,83.70316,8971.146,620.3969
15.71026,S,15.71026,0.3249867,0,0.3569694,0,0,47.65631,6.819427,0,53.41116,70.23986,2.747543,-36.7091021079453,-36.7056328315305,-0.504674160647063,362.004784625268,359.816946747286,39.7395122656245,83.69758,83.69758,8974.745,620.7943
